transaction_id,customer_id,transaction_time,transaction_amount,merchant_category,transaction_type,payment_method,city,country,device_type,operating_system,browser,card_type,card_present,international_transaction,distance_from_home,previous_transaction_gap,daily_transaction_count,monthly_spend,risk_score,customer_age,account_tenure_years,merchant_risk_level,transaction_status,is_fraud
TXN0454397,CUST005818,2025-10-27 13:54:19,163.83,Luxury,Online,Credit Card,London,UK,Mobile,Linux,Edge,American Express,1,0,29.33,132.31,9,13660.91,40,30,12.3,High,Approved,1
TXN0400812,CUST029039,2025-02-11 05:55:55,61.55,Healthcare,POS,Digital Wallet,Los Angeles,USA,Tablet,iOS,Firefox,Mastercard,1,1,26.28,184.92,5,7856.18,45,76,12.8,Medium,Approved,1
TXN0239413,CUST091885,2024-01-16 19:57:32,27.88,Grocery,POS,Credit Card,Lyon,France,Mobile,Android,Firefox,American Express,0,0,7.29,60.79,6,13688.36,20,61,9.8,Low,Approved,1
TXN0450812,CUST046572,2026-04-29 21:39:55,51.75,Restaurants,Online,Digital Wallet,Melbourne,Australia,Desktop,Windows,Edge,American Express,1,1,17.87,52.23,6,21103.88,45,57,17.9,Low,Approved,1
TXN0370636,CUST068883,2026-02-20 13:29:55,369.34,Gaming,ATM,Debit Card,Manchester,UK,Tablet,iOS,Chrome,Visa,0,0,16.3,67.27,7,1554.66,20,63,1.5,Low,Approved,1
TXN0467234,CUST050751,2026-03-08 11:58:47,225.99,Luxury,Online,Debit Card,Hyderabad,India,Desktop,Linux,Chrome,Mastercard,1,0,25.3,346.9,13,5562.61,50,57,15.4,High,Approved,1
TXN0086257,CUST075330,2024-04-14 17:49:00,114.21,Fashion,Online,Debit Card,Manchester,UK,Desktop,Android,Safari,American Express,1,0,18.92,10.86,5,6398.67,20,58,12.5,Low,Approved,1
TXN0132812,CUST042625,2024-10-30 13:32:27,101.12,Entertainment,Online,Digital Wallet,Munich,Germany,Mobile,Android,Chrome,Visa,1,1,45.07,173.72,4,21623.68,45,21,1.5,Medium,Approved,1
TXN0022928,CUST012338,2026-03-22 10:00:25,244.04,Restaurants,POS,Digital Wallet,Lyon,France,Mobile,MacOS,Chrome,Mastercard,1,0,38.49,66.27,6,15983.46,20,51,3.5,Medium,Approved,1
TXN0070391,CUST019318,2026-02-11 18:32:11,279.46,Gaming,Online,Digital Wallet,Berlin,Germany,Mobile,Windows,Firefox,Visa,0,0,23.9,443.69,5,8393.71,20,50,11.6,Medium,Approved,1
TXN0128946,CUST065191,2023-08-08 01:47:34,170.28,Healthcare,POS,Debit Card,Toronto,Canada,Mobile,MacOS,Firefox,Visa,0,0,2.71,204.84,11,4272.27,30,20,8.9,Medium,Approved,1
TXN0376113,CUST068609,2025-11-20 03:19:08,365.07,Electronics,Online,Debit Card,Sydney,Australia,Desktop,Android,Firefox,American Express,0,0,16.82,33.16,6,2867.38,20,64,3.3,Low,Approved,1
TXN0239503,CUST091892,2023-08-29 00:40:41,109.09,Fashion,ATM,Credit Card,Manchester,UK,Desktop,Android,Safari,American Express,0,1,3.28,490.33,4,24080.0,45,19,2.9,Medium,Approved,1
TXN0266091,CUST019073,2024-07-23 11:20:59,85.79,Electronics,Online,Credit Card,Chicago,USA,Tablet,Linux,Edge,Mastercard,0,0,0.43,83.17,9,19515.17,20,37,4.8,Low,Approved,1
TXN0201556,CUST087818,2025-07-05 03:12:37,62.98,Healthcare,Online,Digital Wallet,Lyon,France,Tablet,Android,Safari,Visa,1,0,16.73,128.85,4,6806.42,20,64,9.3,Low,Approved,1
TXN0437482,CUST047758,2025-10-22 10:29:20,8.4,Restaurants,Online,Debit Card,Paris,France,Tablet,Android,Safari,Mastercard,0,1,7.11,41.45,10,15799.68,45,54,13.2,Medium,Approved,1
TXN0335553,CUST045923,2023-08-06 01:06:12,90.38,Gaming,POS,Debit Card,Melbourne,Australia,Desktop,Linux,Firefox,American Express,1,1,20.64,500.03,6,12070.35,45,33,14.6,Low,Approved,1
TXN0178214,CUST030601,2024-10-15 11:41:48,40.75,Entertainment,POS,Credit Card,Melbourne,Australia,Desktop,Windows,Edge,Mastercard,1,0,44.16,22.98,5,20723.96,20,34,0.9,Low,Approved,1
TXN0423776,CUST013905,2025-08-24 13:10:50,128.44,Electronics,Online,Debit Card,Chicago,USA,Tablet,MacOS,Chrome,Visa,1,1,55.57,78.55,5,9108.5,45,74,11.3,Low,Approved,1
TXN0072552,CUST054253,2025-07-04 22:58:27,16.15,Restaurants,POS,Debit Card,Sydney,Australia,Mobile,MacOS,Chrome,Visa,0,0,8.07,834.48,7,16270.0,20,47,15.2,Low,Approved,1
TXN0252239,CUST059475,2024-09-02 00:04:00,46.57,Travel,Online,Debit Card,Toronto,Canada,Desktop,Android,Firefox,Mastercard,0,0,10.73,332.56,13,2017.18,50,55,4.8,High,Approved,1
TXN0171445,CUST023722,2024-08-19 01:15:06,35.71,Fuel,ATM,Debit Card,Manchester,UK,Tablet,MacOS,Chrome,American Express,1,0,4.26,325.69,1,926.82,40,34,18.8,High,Approved,1
TXN0140007,CUST012703,2024-09-11 23:01:04,97.41,Healthcare,Online,Debit Card,Los Angeles,USA,Mobile,Android,Edge,American Express,1,0,1.16,282.93,13,3494.37,30,23,3.4,Medium,Approved,1
TXN0294300,CUST001512,2024-03-08 03:46:04,12.49,Luxury,Online,Credit Card,Singapore,Singapore,Mobile,MacOS,Firefox,Mastercard,1,0,10.49,223.94,13,10408.23,30,19,16.8,Low,Approved,1
TXN0481586,CUST047591,2025-02-20 11:33:20,40.08,Fashion,POS,Digital Wallet,Vancouver,Canada,Desktop,MacOS,Firefox,American Express,0,0,41.28,184.44,6,22439.28,20,42,13.5,Low,Declined,1
TXN0016081,CUST035757,2024-08-05 22:52:58,164.71,Fuel,ATM,Digital Wallet,Manchester,UK,Desktop,Linux,Safari,Mastercard,1,0,0.75,6.91,11,14551.45,30,71,0.5,Low,Approved,1
TXN0272452,CUST056388,2024-04-04 06:23:45,37.41,Healthcare,POS,Credit Card,Sydney,Australia,Desktop,Android,Edge,American Express,1,0,27.0,236.84,14,19852.97,30,35,11.6,Low,Approved,1
TXN0497136,CUST033976,2026-05-27 05:54:04,58.1,Gaming,Online,Credit Card,Montreal,Canada,Desktop,MacOS,Firefox,Mastercard,1,0,15.73,5.36,1,8389.05,20,52,15.8,Medium,Approved,1
TXN0207710,CUST029419,2024-06-08 00:13:22,13.72,Electronics,Online,Debit Card,Vancouver,Canada,Tablet,MacOS,Chrome,Mastercard,1,1,32.67,357.78,3,5558.78,65,18,17.9,High,Approved,1
TXN0194931,CUST001469,2025-06-12 22:10:45,70.74,Fuel,Online,Digital Wallet,Montreal,Canada,Desktop,iOS,Firefox,Mastercard,0,0,10.0,55.29,3,15118.74,20,64,5.0,Low,Approved,1
TXN0196570,CUST063268,2026-05-24 03:09:37,24.9,Gaming,ATM,Debit Card,Melbourne,Australia,Mobile,Windows,Edge,Mastercard,1,0,9.78,133.11,6,10774.57,40,75,6.4,High,Approved,1
TXN0130206,CUST097565,2023-12-24 21:09:22,74.89,Fashion,POS,Digital Wallet,New York,USA,Desktop,iOS,Edge,Visa,0,0,26.6,254.95,1,6477.7,20,30,3.9,Low,Approved,1
TXN0021119,CUST051056,2024-10-13 22:01:58,100.31,Gaming,Online,Debit Card,Singapore,Singapore,Mobile,Android,Chrome,Mastercard,1,1,3.78,134.94,13,6993.75,55,49,15.8,Medium,Approved,1
TXN0299726,CUST029967,2023-08-22 09:20:40,145.31,Entertainment,ATM,Debit Card,Bangalore,India,Mobile,iOS,Edge,Visa,1,0,10.65,26.43,9,23362.95,20,79,12.3,Low,Approved,1
TXN0490199,CUST021821,2024-05-06 17:12:50,237.91,Luxury,POS,Debit Card,Berlin,Germany,Mobile,MacOS,Edge,Visa,1,0,18.83,62.43,11,2084.38,50,32,8.2,High,Approved,1
TXN0143410,CUST075766,2025-06-13 16:17:16,235.59,Electronics,POS,Credit Card,Lyon,France,Desktop,Android,Chrome,Visa,1,0,13.85,112.43,8,4614.75,40,58,7.7,High,Approved,1
TXN0025156,CUST095117,2024-08-11 14:21:07,143.04,Luxury,ATM,Credit Card,Berlin,Germany,Desktop,Windows,Safari,Visa,1,0,8.18,387.26,11,863.05,30,30,13.9,Low,Approved,1
TXN0010348,CUST081234,2024-03-17 00:48:11,92.66,Fuel,ATM,Debit Card,Birmingham,UK,Tablet,MacOS,Firefox,Mastercard,1,0,43.91,12.75,1,13575.59,20,43,14.1,Low,Approved,1
TXN0151736,CUST004908,2025-09-20 13:48:57,185.65,Fashion,ATM,Credit Card,Vancouver,Canada,Mobile,Windows,Safari,American Express,1,1,43.51,130.26,4,11822.54,45,20,19.4,Medium,Approved,1
TXN0316077,CUST000059,2024-03-28 20:58:50,78.19,Luxury,ATM,Credit Card,Toronto,Canada,Desktop,Linux,Edge,Mastercard,0,0,12.38,267.92,4,20900.26,40,30,16.9,High,Approved,1
TXN0074148,CUST044636,2026-02-22 05:31:07,80.1,Travel,Online,Credit Card,Toronto,Canada,Tablet,MacOS,Chrome,American Express,1,0,15.19,530.23,2,19891.58,20,46,9.4,Medium,Declined,1
TXN0030840,CUST001538,2023-09-24 19:08:57,459.75,Fashion,POS,Digital Wallet,Montreal,Canada,Tablet,Android,Firefox,Visa,1,0,33.26,27.77,7,17568.64,20,25,18.4,Medium,Approved,1
TXN0217111,CUST094535,2025-05-13 18:07:13,262.85,Gaming,ATM,Digital Wallet,Melbourne,Australia,Desktop,iOS,Chrome,Mastercard,1,0,30.75,401.36,3,18850.93,20,51,13.3,Low,Approved,1
TXN0408879,CUST071893,2025-05-08 22:18:05,614.88,Grocery,Online,Debit Card,Mumbai,India,Tablet,iOS,Edge,Visa,1,0,0.93,12.79,10,10423.02,20,39,4.5,Medium,Approved,1
TXN0074421,CUST014765,2025-02-07 06:52:55,406.97,Restaurants,POS,Debit Card,Montreal,Canada,Mobile,iOS,Safari,Mastercard,1,1,3.11,145.41,11,2735.22,55,39,6.2,Medium,Approved,1
TXN0406865,CUST000278,2025-07-03 04:50:06,202.32,Gaming,Online,Digital Wallet,Sydney,Australia,Tablet,Android,Chrome,Mastercard,1,1,14.42,508.98,5,1222.42,45,45,8.0,Low,Approved,1
TXN0265779,CUST079519,2025-01-09 09:37:14,34.57,Travel,Online,Digital Wallet,Sydney,Australia,Desktop,MacOS,Chrome,American Express,1,1,2.05,50.64,12,8178.0,55,34,15.8,Medium,Approved,1
TXN0268942,CUST053137,2024-12-03 13:35:22,361.18,Fashion,Online,Credit Card,Manchester,UK,Mobile,Android,Edge,Visa,1,0,18.01,76.29,5,8610.75,20,66,1.2,Medium,Approved,1
TXN0411029,CUST026119,2024-04-08 05:47:25,142.6,Travel,ATM,Debit Card,Montreal,Canada,Desktop,Linux,Edge,Visa,1,1,6.87,53.9,11,952.43,55,28,4.4,Low,Approved,1
TXN0023441,CUST006190,2023-10-16 22:15:33,276.46,Restaurants,POS,Debit Card,Manchester,UK,Mobile,MacOS,Edge,Mastercard,1,0,25.91,318.47,10,13689.54,20,57,17.7,Low,Approved,1
TXN0449865,CUST065364,2025-07-03 02:11:05,144.46,Entertainment,POS,Digital Wallet,Birmingham,UK,Mobile,Linux,Firefox,American Express,1,0,33.48,373.86,12,6108.69,30,29,5.8,Medium,Approved,1
TXN0008542,CUST099358,2024-12-15 17:24:25,69.64,Fuel,POS,Debit Card,Melbourne,Australia,Tablet,Android,Edge,Mastercard,1,1,12.23,21.37,13,13009.08,55,68,9.7,Medium,Approved,1
TXN0248430,CUST085986,2026-06-20 21:22:39,16.12,Entertainment,POS,Debit Card,Bangalore,India,Tablet,MacOS,Chrome,Mastercard,0,1,8.86,6.96,12,23101.45,55,28,13.2,Low,Approved,1
TXN0081791,CUST085558,2026-05-12 21:48:39,210.94,Healthcare,POS,Credit Card,Bangalore,India,Tablet,MacOS,Firefox,Visa,1,0,3.29,39.81,13,10124.32,30,42,2.2,Low,Approved,1
TXN0336202,CUST099240,2025-06-26 00:32:04,67.31,Travel,ATM,Debit Card,Montreal,Canada,Mobile,Linux,Safari,Visa,1,0,7.1,281.81,7,17171.86,20,32,15.0,Low,Approved,1
TXN0297314,CUST036269,2026-04-02 12:47:21,32.98,Fashion,ATM,Digital Wallet,New York,USA,Mobile,Windows,Edge,Mastercard,0,0,66.99,238.29,10,21968.58,20,66,9.8,Low,Approved,1
TXN0057116,CUST060121,2026-01-28 05:15:35,121.63,Travel,POS,Digital Wallet,Lyon,France,Tablet,Android,Firefox,Mastercard,0,1,36.57,219.5,13,21553.68,55,76,5.3,Low,Approved,1
TXN0484114,CUST043064,2025-09-06 04:03:38,85.46,Entertainment,POS,Credit Card,Sydney,Australia,Desktop,MacOS,Chrome,Visa,0,0,4.65,64.58,11,3017.31,30,34,15.7,Medium,Approved,1
TXN0079572,CUST063492,2024-07-08 10:17:17,155.1,Restaurants,Online,Digital Wallet,Paris,France,Desktop,Android,Edge,American Express,1,1,153.08,97.57,2,1559.11,60,42,14.1,Medium,Approved,1
TXN0197771,CUST082974,2025-02-26 14:26:36,680.73,Gaming,POS,Digital Wallet,Delhi,India,Mobile,Windows,Edge,Mastercard,1,1,3.2,46.71,4,12876.52,45,23,1.2,Medium,Approved,1
TXN0280790,CUST031674,2026-06-12 01:09:36,201.98,Luxury,Online,Digital Wallet,London,UK,Mobile,Android,Firefox,Visa,1,1,1.37,164.06,4,5122.84,45,30,10.4,Low,Declined,1
TXN0407746,CUST076242,2025-09-10 09:29:06,38.7,Fuel,ATM,Debit Card,Sydney,Australia,Mobile,Windows,Chrome,Visa,1,0,11.15,53.14,12,12894.04,30,52,3.1,Low,Approved,1
TXN0246140,CUST097757,2024-02-15 06:52:38,181.55,Luxury,POS,Debit Card,Berlin,Germany,Mobile,Linux,Chrome,American Express,1,0,4.31,784.56,1,11627.67,20,46,6.7,Low,Approved,1
TXN0253804,CUST018219,2026-06-19 04:31:37,164.39,Restaurants,Online,Debit Card,Lyon,France,Desktop,Linux,Edge,Visa,1,0,2.25,662.54,7,1013.19,40,44,8.2,High,Approved,1
TXN0482259,CUST056803,2024-04-25 22:10:46,91.51,Entertainment,ATM,Debit Card,Los Angeles,USA,Desktop,iOS,Firefox,Mastercard,1,0,7.1,77.29,7,7829.79,20,19,16.2,Medium,Approved,1
TXN0262313,CUST072701,2026-04-02 04:49:27,103.32,Grocery,Online,Debit Card,Los Angeles,USA,Tablet,Android,Safari,American Express,1,0,27.75,52.66,12,23694.87,30,42,6.0,Medium,Approved,1
TXN0421327,CUST084024,2025-07-24 18:14:32,248.73,Fuel,POS,Credit Card,Vancouver,Canada,Desktop,Android,Firefox,Mastercard,1,0,8.59,239.52,14,527.47,30,29,15.9,Medium,Approved,1
TXN0425724,CUST095336,2024-03-08 21:51:54,96.88,Healthcare,POS,Credit Card,Delhi,India,Mobile,iOS,Edge,Mastercard,1,0,44.75,192.51,9,5982.94,20,31,0.7,Medium,Approved,1
TXN0239486,CUST075189,2025-08-02 14:07:01,56.74,Grocery,Online,Digital Wallet,Lyon,France,Tablet,Android,Chrome,American Express,1,0,22.18,1076.77,4,4344.0,40,34,4.2,High,Approved,1
TXN0258864,CUST092995,2024-03-24 08:18:17,52.36,Restaurants,ATM,Credit Card,Toronto,Canada,Mobile,Linux,Firefox,Visa,1,0,4.62,57.96,12,10909.58,30,72,2.1,Low,Approved,1
TXN0218422,CUST072699,2024-03-23 20:36:44,47.26,Fuel,ATM,Debit Card,Lyon,France,Tablet,Linux,Safari,American Express,1,0,13.08,99.04,8,18886.65,20,78,6.8,Low,Approved,1
TXN0244731,CUST005473,2023-07-19 12:03:59,336.84,Restaurants,ATM,Credit Card,Lyon,France,Desktop,MacOS,Edge,American Express,1,0,6.9,842.14,9,20853.46,20,27,10.5,Low,Declined,1
TXN0480567,CUST006164,2025-01-21 09:13:50,91.43,Electronics,POS,Digital Wallet,Lyon,France,Mobile,Android,Chrome,American Express,0,0,30.19,18.29,7,8758.07,20,27,15.1,Low,Approved,1
TXN0300373,CUST062830,2025-11-29 09:10:59,94.75,Grocery,ATM,Credit Card,Los Angeles,USA,Tablet,iOS,Edge,American Express,1,0,2.31,354.85,10,4733.92,20,42,7.9,Medium,Approved,1
TXN0243789,CUST099499,2024-09-21 08:08:05,219.13,Fuel,ATM,Credit Card,Houston,USA,Mobile,Android,Edge,Visa,1,1,10.9,450.94,13,15300.55,55,20,18.2,Medium,Approved,1
TXN0454935,CUST056137,2024-11-08 23:09:11,155.73,Fashion,Online,Digital Wallet,Melbourne,Australia,Mobile,Linux,Firefox,Mastercard,1,0,3.8,46.01,5,19742.18,20,59,5.7,Low,Approved,1
TXN0392937,CUST029370,2024-11-25 02:40:59,44.0,Fashion,Online,Credit Card,Sydney,Australia,Mobile,Linux,Edge,Visa,1,0,18.37,129.47,7,14647.34,20,67,7.4,Low,Approved,1
TXN0497390,CUST007792,2026-01-06 07:54:31,49.79,Fuel,POS,Credit Card,Lyon,France,Mobile,Windows,Edge,Visa,1,0,11.57,144.58,9,17689.18,20,30,0.8,Medium,Approved,1
TXN0379336,CUST029561,2024-05-02 15:40:17,707.82,Restaurants,Online,Debit Card,Munich,Germany,Mobile,MacOS,Chrome,Visa,1,0,39.77,274.18,7,20719.52,40,31,2.7,High,Approved,1
TXN0013300,CUST035682,2025-12-28 17:54:21,28.27,Fuel,ATM,Digital Wallet,Singapore,Singapore,Desktop,Windows,Chrome,American Express,1,0,67.45,29.66,4,17410.56,20,27,19.3,Low,Approved,1
TXN0037756,CUST088738,2024-03-13 20:15:39,67.71,Luxury,Online,Credit Card,Vancouver,Canada,Tablet,Android,Safari,Visa,1,0,32.13,41.67,13,15007.05,30,76,6.6,Low,Approved,1
TXN0203087,CUST054932,2025-01-09 19:14:36,378.2,Fuel,ATM,Digital Wallet,Toronto,Canada,Tablet,Linux,Safari,Visa,0,0,163.63,93.15,4,2719.01,35,33,13.9,Low,Approved,1
TXN0351874,CUST093871,2026-03-09 01:05:30,68.62,Grocery,ATM,Digital Wallet,Singapore,Singapore,Tablet,MacOS,Firefox,American Express,0,0,3.7,589.15,13,9611.9,30,69,13.8,Low,Approved,1
TXN0484349,CUST069213,2025-03-08 15:40:17,169.21,Electronics,ATM,Credit Card,Paris,France,Tablet,Android,Edge,American Express,1,0,10.8,13.61,10,24786.69,40,75,1.6,High,Declined,1
TXN0383475,CUST044081,2024-12-05 14:31:32,85.29,Gaming,POS,Credit Card,Manchester,UK,Mobile,MacOS,Chrome,Mastercard,0,0,3.27,505.84,2,4264.75,20,21,4.9,Medium,Approved,1
TXN0456206,CUST022110,2026-04-20 05:50:15,228.08,Luxury,Online,Digital Wallet,Mumbai,India,Tablet,Linux,Edge,American Express,1,0,64.38,19.89,6,3680.96,20,78,0.7,Medium,Approved,1
TXN0135950,CUST050799,2026-06-02 22:36:43,282.7,Fashion,POS,Debit Card,Melbourne,Australia,Tablet,Android,Firefox,Visa,0,1,2.34,362.67,2,24006.96,45,23,8.8,Low,Approved,1
TXN0498145,CUST001928,2026-03-05 08:13:20,46.79,Travel,ATM,Digital Wallet,Sydney,Australia,Desktop,iOS,Edge,Mastercard,1,0,37.53,100.85,6,22989.48,20,25,18.9,Low,Approved,1
TXN0247965,CUST086418,2025-10-17 18:20:06,43.84,Fuel,POS,Credit Card,Singapore,Singapore,Desktop,iOS,Edge,Visa,1,0,0.26,496.75,5,21573.59,20,42,17.6,Medium,Approved,1
TXN0396099,CUST094460,2024-01-15 23:34:15,70.91,Healthcare,ATM,Credit Card,Singapore,Singapore,Desktop,Android,Firefox,Visa,1,0,36.85,190.85,9,21200.66,20,70,1.8,Low,Approved,1
TXN0100672,CUST080234,2024-03-15 16:33:04,100.69,Restaurants,ATM,Digital Wallet,Bangalore,India,Desktop,Linux,Chrome,Mastercard,1,0,7.62,60.07,10,18125.87,20,18,5.9,Low,Approved,1
TXN0195050,CUST032334,2024-08-19 07:09:37,47.42,Fashion,ATM,Debit Card,Hyderabad,India,Mobile,Android,Firefox,American Express,1,0,50.36,34.24,1,16346.34,20,36,15.4,Medium,Approved,1
TXN0023919,CUST059004,2023-06-30 09:49:21,117.78,Fashion,Online,Digital Wallet,Manchester,UK,Tablet,Android,Edge,Mastercard,1,0,46.81,2.21,13,7620.26,45,55,0.6,Medium,Approved,1
TXN0115243,CUST031750,2023-09-28 20:50:54,419.59,Grocery,POS,Debit Card,New York,USA,Tablet,Windows,Edge,Mastercard,1,0,10.95,214.28,4,13209.44,20,68,2.4,Medium,Approved,1
TXN0240370,CUST074503,2025-04-01 20:28:01,37.72,Electronics,POS,Digital Wallet,Mumbai,India,Desktop,iOS,Chrome,American Express,1,0,75.54,60.89,9,24033.91,20,45,10.9,Low,Approved,1
TXN0052244,CUST051498,2025-04-01 05:40:09,122.35,Healthcare,Online,Digital Wallet,Munich,Germany,Desktop,Linux,Firefox,Mastercard,1,0,7.26,73.35,7,16039.87,20,75,17.4,Low,Approved,1
TXN0322488,CUST061371,2024-04-11 11:06:56,85.32,Restaurants,Online,Credit Card,Paris,France,Mobile,Android,Firefox,Mastercard,1,0,9.33,179.4,7,20826.75,40,27,18.1,High,Approved,1
TXN0445240,CUST054072,2025-09-13 15:27:00,219.35,Gaming,ATM,Digital Wallet,Montreal,Canada,Tablet,Windows,Firefox,Visa,1,0,0.63,210.63,7,3710.27,40,52,1.0,High,Approved,1
TXN0325026,CUST026621,2025-03-29 19:07:30,337.48,Fuel,POS,Credit Card,Chicago,USA,Tablet,iOS,Safari,Visa,1,0,9.96,227.56,3,8516.11,20,59,15.6,Low,Approved,1
TXN0000192,CUST033688,2025-01-15 07:14:24,460.75,Electronics,POS,Digital Wallet,Paris,France,Tablet,Windows,Safari,American Express,1,1,37.83,93.76,14,8163.06,55,65,6.6,Low,Approved,1
TXN0287870,CUST008707,2024-02-20 18:11:50,142.01,Restaurants,Online,Credit Card,London,UK,Mobile,Android,Safari,Mastercard,1,0,5.81,203.69,3,7849.67,20,20,16.6,Low,Approved,1
TXN0091326,CUST030271,2023-07-12 20:05:47,146.39,Fuel,POS,Credit Card,Toronto,Canada,Tablet,Android,Safari,Visa,0,0,24.42,551.66,14,3997.75,30,52,12.9,Low,Approved,1
TXN0357178,CUST054521,2026-04-05 00:19:20,85.9,Travel,POS,Credit Card,Montreal,Canada,Tablet,Windows,Chrome,American Express,0,1,5.56,121.56,3,3127.68,65,43,3.0,High,Approved,1
TXN0139546,CUST011863,2023-07-05 14:40:00,68.13,Luxury,Online,Digital Wallet,Melbourne,Australia,Desktop,Linux,Chrome,Visa,0,0,4.94,401.45,6,23904.42,20,54,7.8,Low,Approved,1
TXN0274380,CUST029415,2025-10-21 17:45:40,81.17,Fuel,POS,Digital Wallet,Toronto,Canada,Desktop,iOS,Safari,Visa,0,0,3.19,32.35,4,5253.37,20,63,15.6,Low,Approved,1
TXN0330439,CUST022450,2023-11-23 06:53:21,67.17,Fashion,ATM,Credit Card,Los Angeles,USA,Desktop,Windows,Chrome,American Express,1,1,7.31,145.19,1,14429.39,45,20,17.6,Low,Approved,1
TXN0385780,CUST001948,2025-08-25 05:10:09,19.53,Healthcare,ATM,Credit Card,Melbourne,Australia,Mobile,Android,Firefox,Visa,1,0,21.0,123.76,3,11782.29,40,54,1.3,High,Approved,1
TXN0307162,CUST006323,2026-04-03 07:33:11,267.55,Fuel,Online,Credit Card,Sydney,Australia,Desktop,Linux,Chrome,American Express,1,0,15.59,62.1,9,18919.29,20,78,19.7,Low,Approved,1
TXN0308493,CUST079397,2024-12-15 17:12:37,63.76,Fashion,Online,Digital Wallet,Berlin,Germany,Mobile,MacOS,Firefox,American Express,1,0,7.37,259.82,10,18600.61,20,54,16.7,Medium,Approved,1
TXN0272762,CUST067338,2025-03-17 17:16:21,135.8,Luxury,POS,Debit Card,Mumbai,India,Mobile,iOS,Chrome,Mastercard,1,1,23.1,222.32,11,5333.77,55,65,11.5,Medium,Approved,1
TXN0334475,CUST035433,2025-06-06 17:28:10,186.66,Fuel,POS,Digital Wallet,Montreal,Canada,Tablet,iOS,Safari,Mastercard,1,1,12.34,248.85,3,718.98,45,47,2.9,Low,Approved,1
TXN0302149,CUST068233,2024-11-24 00:50:35,37.67,Fashion,ATM,Credit Card,Vancouver,Canada,Desktop,iOS,Safari,Mastercard,1,0,45.25,107.08,3,21131.98,40,64,13.4,High,Approved,1
TXN0473877,CUST094929,2024-08-22 15:20:46,660.32,Fuel,POS,Digital Wallet,Manchester,UK,Tablet,Android,Chrome,Visa,1,0,10.9,486.63,2,10519.58,20,48,5.7,Low,Approved,1
TXN0223934,CUST045972,2023-09-15 10:24:05,104.31,Gaming,ATM,Debit Card,Sydney,Australia,Mobile,Linux,Edge,American Express,1,0,6.3,96.22,11,23538.1,30,23,6.1,Medium,Approved,1
TXN0358071,CUST028659,2025-06-08 14:44:09,1731.59,Luxury,Online,Debit Card,Mumbai,India,Mobile,Windows,Chrome,Mastercard,0,0,9.15,225.59,10,11944.73,40,18,4.2,Medium,Approved,1
TXN0275497,CUST011331,2025-03-28 03:36:15,49.98,Luxury,Online,Credit Card,Montreal,Canada,Mobile,MacOS,Chrome,American Express,1,1,39.25,187.55,7,21723.01,45,28,12.6,Medium,Approved,1
TXN0203775,CUST056880,2025-03-31 16:36:29,27.19,Grocery,POS,Debit Card,Munich,Germany,Mobile,iOS,Firefox,Mastercard,1,0,9.26,259.56,9,14989.92,20,24,10.7,Medium,Approved,1
TXN0152535,CUST039427,2023-11-13 13:22:48,33.27,Fashion,ATM,Credit Card,Birmingham,UK,Tablet,Linux,Safari,Mastercard,1,0,9.43,172.71,14,18939.46,30,48,1.9,Low,Approved,1
TXN0243273,CUST038071,2026-04-08 20:36:01,26.35,Grocery,ATM,Debit Card,Mumbai,India,Mobile,Android,Firefox,Mastercard,1,1,5.37,11.4,3,11276.47,65,50,1.4,High,Approved,1
TXN0241747,CUST073724,2025-03-14 02:34:08,50.26,Gaming,Online,Debit Card,Hyderabad,India,Desktop,Windows,Edge,Mastercard,1,0,5.81,59.5,7,14854.63,20,53,7.1,Medium,Approved,1
TXN0068079,CUST043116,2023-11-28 23:14:26,127.78,Gaming,Online,Credit Card,Singapore,Singapore,Desktop,Linux,Firefox,Mastercard,1,1,20.34,204.62,14,16643.96,55,31,0.6,Low,Approved,1
TXN0118021,CUST081275,2023-10-13 14:05:06,226.21,Fuel,ATM,Debit Card,Bangalore,India,Mobile,MacOS,Firefox,Mastercard,1,0,22.64,573.93,6,23363.05,20,28,12.0,Low,Approved,1
TXN0160022,CUST073402,2023-10-09 01:57:08,189.84,Grocery,POS,Digital Wallet,Manchester,UK,Tablet,iOS,Safari,American Express,1,0,9.29,98.76,14,7813.85,30,44,11.7,Low,Approved,1
TXN0050926,CUST085707,2025-02-25 15:49:16,83.09,Fashion,ATM,Credit Card,Montreal,Canada,Tablet,iOS,Chrome,Mastercard,0,0,33.98,198.26,10,9882.08,20,34,17.2,Medium,Approved,1
TXN0006955,CUST023912,2024-02-24 23:08:14,116.41,Travel,ATM,Credit Card,Sydney,Australia,Tablet,Android,Firefox,American Express,1,0,7.98,89.88,5,11567.99,20,46,3.3,Medium,Declined,1
TXN0129391,CUST062494,2023-11-27 06:38:26,176.76,Gaming,Online,Credit Card,Delhi,India,Mobile,iOS,Edge,Mastercard,1,0,3.84,162.16,6,8686.42,20,57,10.6,Medium,Approved,1
TXN0404315,CUST059505,2023-09-09 19:40:29,434.89,Luxury,Online,Credit Card,Birmingham,UK,Desktop,MacOS,Safari,American Express,0,0,27.96,20.49,10,10066.44,20,23,12.8,Medium,Approved,1
TXN0086490,CUST077303,2024-04-19 06:01:09,156.69,Healthcare,ATM,Digital Wallet,Mumbai,India,Mobile,iOS,Safari,Mastercard,1,0,159.62,120.31,10,20983.79,35,32,16.2,Low,Approved,1
